Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_25-50,0.519,0.607,186613,0.545,7.15E-05,0,0.108,-8.749,1,0.0505,92.574,4,0.527
Popular_25-50,0.0105,0.617,206154,0.486,0.00189,5,0.115,-8.251,1,0.0265,77.978,4,0.321
Popular_25-50,0.0274,0.876,138169,0.503,8.54E-05,1,0.133,-6.729,1,0.461,141.948,4,0.253
Popular_0-25,0.247,0.704,212133,0.538,0,0,0.109,-10.997,1,0.362,98.73,4,0.723
Popular_25-50,0.858,0.628,182073,0.197,0.184,0,0.0999,-18.269,1,0.158,84.999,4,0.242
Popular_25-50,0.0387,0.717,203537,0.69,9.89E-05,1,0.253,-6.272,0,0.212,110.026,4,0.586
Popular_25-50,0.645,0.845,237901,0.596,0.00492,4,0.115,-4.932,0,0.0438,95.011,4,0.387
Popular_25-50,0.0117,0.756,156536,0.862,0,2,0.0676,-3.255,1,0.0691,140.128,4,0.851
Popular_25-50,0.305,0.484,261333,0.877,0.529,9,0.0782,-6.562,0,0.0443,129.971,4,0.318
Popular_0-25,0.173,0.592,175631,0.873,0,0,0.0966,-3.434,1,0.0447,103.024,4,0.495
Popular_25-50,0.0177,0.794,211680,0.583,7.43E-05,1,0.0683,-5.383,1,0.108,147.982,4,0.427
Popular_25-50,0.242,0.708,186918,0.762,0,0,0.11,-4.47,1,0.0894,157.005,3,0.952
Popular_0-25,0.00887,0.729,153608,0.762,0,7,0.332,-6.824,1,0.235,152.988,4,0.747
Popular_25-50,0.176,0.751,239437,0.688,9.17E-05,0,0.264,-7.29,1,0.0354,126.018,4,0.689
Popular_0-25,0.892,0.463,129438,0.305,0.231,9,0.0773,-16.266,1,0.0306,177.836,4,0.505
Popular_25-50,0.147,0.881,211453,0.664,0.0016,1,0.0817,-7.007,0,0.166,84.996,4,0.339
Popular_25-50,0.0119,0.542,230056,0.894,0,10,0.139,-4.356,0,0.184,149.881,4,0.199
Popular_0-25,0.0395,0.5,96785,0.823,0,5,0.0803,-4.227,0,0.326,89.875,4,0.422
Popular_0-25,0.175,0.656,60137,0.517,0.899,5,0.0949,-17.727,0,0.0353,140.015,4,0.677
Popular_0-25,0.547,0.718,216755,0.45,0.00817,6,0.103,-12.02,1,0.224,167.982,4,0.244
Popular_25-50,0.98,0.468,161301,0.204,0.888,9,0.107,-20.429,1,0.0342,96.009,4,0.0923
Popular_25-50,0.0517,0.775,179568,0.447,0,10,0.124,-7.803,1,0.055,155.002,4,0.393
Popular_25-50,0.189,0.664,228892,0.716,0,11,0.15,-7.959,0,0.461,113.288,5,0.475
Popular_25-50,0.0908,0.771,188918,0.689,0,8,0.41,-6.512,0,0.133,145.055,4,0.967
Popular_0-25,0.0109,0.706,301875,0.935,0.558,11,0.232,-5.251,1,0.0395,128.018,4,0.469
Popular_25-50,0.0586,0.663,188394,0.694,0,1,0.239,-7.512,1,0.13,92.026,4,0.553
Popular_0-25,0.0433,0.516,233012,0.746,0,1,0.171,-4.909,0,0.137,133.77,4,0.414
Popular_25-50,0.333,0.621,279127,0.827,0.267,1,0.207,-6.473,0,0.0475,128.018,4,0.39
Popular_25-50,0.000236,0.172,254232,0.96,0,0,0.332,-3.486,1,0.148,181.046,3,0.253
Popular_25-50,0.872,0.391,189800,0.131,0.0376,7,0.112,-15.296,0,0.0381,94.203,4,0.247
Popular_25-50,0.345,0.373,162373,0.711,0,7,0.125,-5.376,1,0.0474,177.452,4,0.895
Popular_25-50,0.172,0.644,155993,0.212,0.894,5,0.0723,-16.153,0,0.0347,80.016,4,0.208
Popular_25-50,0.569,0.804,206427,0.525,1.88E-06,9,0.0672,-3.707,1,0.0354,130.125,3,0.921
Popular_25-50,0.136,0.403,204248,0.645,0.000969,6,0.114,-6.938,0,0.0836,78.129,4,0.151
Popular_25-50,0.000479,0.617,197324,0.954,0.924,0,0.334,-4.832,1,0.0372,126.004,4,0.737
Popular_25-50,0.57,0.776,60000,0.24,0.557,3,0.087,-15.67,0,0.253,77.993,4,0.525
Popular_0-25,0.112,0.568,52058,0.761,0.759,3,0.244,-12.938,0,0.134,147.812,4,0.809
Popular_0-25,1.60E-05,0.485,261507,0.923,0.00714,0,0.0689,-4.44,1,0.0593,144,4,0.394
Popular_0-25,0.335,0.693,222305,0.721,5.49E-05,0,0.107,-8.019,1,0.129,77.064,4,0.639
Popular_0-25,0.0147,0.78,65493,0.887,0,10,0.068,-6.17,1,0.346,87.693,4,0.907
Popular_0-25,0.23,0.315,303480,0.643,0.909,4,0.208,-8.894,0,0.0666,161.878,4,0.323
Popular_0-25,0.182,0.657,189336,0.843,7.22E-06,1,0.548,-6.764,1,0.403,93.726,4,0.645
Popular_0-25,0.744,0.772,86021,0.825,0.867,2,0.114,-13.134,1,0.0396,120.005,4,0.906
Popular_25-50,0.427,0.581,227573,0.5,7.98E-05,4,0.111,-8.272,0,0.0313,129.05,4,0.272
Popular_25-50,0.00318,0.336,283075,0.778,0.584,9,0.136,-5.584,1,0.0462,99.349,4,0.144
Popular_0-25,0.289,0.745,234587,0.452,1.78E-06,8,0.0828,-7.017,1,0.0311,137.923,4,0.918
Popular_0-25,0.144,0.565,267040,0.892,0.801,3,0.0385,-5.221,0,0.0672,139.957,4,0.0764
Popular_25-50,0.466,0.708,173344,0.608,0.0566,7,0.0762,-6.943,1,0.0487,88.695,4,0.268
Popular_25-50,0.00212,0.347,163880,0.806,7.73E-05,6,0.311,-4.995,1,0.0592,180.017,4,0.542
Popular_25-50,0.0546,0.313,203994,0.582,0,5,0.121,-5.729,0,0.0552,78.03,4,0.367
Popular_25-50,0.217,0.842,261470,0.468,0.0002,2,0.118,-6.636,1,0.344,148.008,4,0.578
Popular_0-25,0.481,0.691,225840,0.423,0.000821,6,0.188,-7.566,0,0.167,82.058,4,0.319
Popular_0-25,0.268,0.746,196016,0.859,0,0,0.0812,-4.397,0,0.0998,110.02,4,0.702
Popular_25-50,0.00244,0.731,202205,0.948,0.756,11,0.129,-3.473,0,0.114,127.012,4,0.314
Popular_25-50,0.414,0.676,250707,0.872,0,1,0.375,-3.303,1,0.0826,98.039,4,0.813
Popular_0-25,0.0713,0.694,209253,0.767,0.0894,1,0.132,-8.052,1,0.0344,94.033,4,0.083
Popular_25-50,0.21,0.818,176053,0.83,0.0015,9,0.286,-3.178,0,0.122,110.024,4,0.864
Popular_25-50,0.341,0.69,187072,0.271,1.49E-06,9,0.324,-15.883,0,0.0347,113.343,4,0.896
Popular_25-50,0.0443,0.656,151144,0.666,0,5,0.297,-10.478,1,0.0515,128.088,4,0.524
Popular_25-50,0.513,0.678,214094,0.503,0.0213,4,0.131,-10.399,1,0.0506,107.813,4,0.657
Popular_25-50,0.00891,0.692,151318,0.319,0.702,2,0.1,-17.602,0,0.0517,92.16,4,0.355
Popular_25-50,0.0115,0.632,283098,0.781,1.58E-05,5,0.329,-4.955,1,0.0356,129.933,4,0.656
Popular_25-50,0.477,0.77,179893,0.755,0,0,0.0786,-4.09,1,0.043,118.014,4,0.644
Popular_25-50,0.0053,0.465,257918,0.666,0.00183,0,0.0867,-5.698,1,0.0318,125.927,4,0.263
Popular_25-50,0.635,0.652,118828,0.781,0,3,0.127,-4.396,0,0.333,87.83,4,0.628
Popular_25-50,0.323,0.579,147331,0.482,2.12E-06,0,0.412,-9.327,1,0.344,117.207,5,0.0379
Popular_25-50,0.815,0.658,219106,0.732,0.0268,5,0.113,-5.993,0,0.0413,90.062,4,0.623
Popular_25-50,0.162,0.568,205241,0.801,0.000248,10,0.203,-4.015,1,0.0436,144.976,4,0.547
Popular_0-25,0.176,0.546,103385,0.902,0.652,8,0.212,-15.887,1,0.0341,130.033,4,0.793
Popular_25-50,0.0667,0.622,221538,0.649,6.03E-06,4,0.0786,-7.226,0,0.149,90.822,4,0.517
Popular_0-25,0.000998,0.775,179618,0.479,0.86,7,0.179,-10.783,1,0.0462,106.986,4,0.239
Popular_25-50,0.0767,0.928,192723,0.51,2.03E-06,7,0.107,-7.343,1,0.275,139.997,4,0.129
Popular_25-50,0.0141,0.685,167778,0.786,0,10,0.0818,-5.21,0,0.0336,108.033,4,0.493
Popular_0-25,0.217,0.764,168373,0.691,0,8,0.174,-6.129,1,0.0465,96.993,4,0.965
Popular_25-50,0.0539,0.533,224366,0.76,0,8,0.325,-4.627,1,0.105,141.861,4,0.532
Popular_0-25,0.247,0.689,69838,0.664,0.902,8,0.19,-8.162,1,0.0505,173.462,3,1
Popular_25-50,0.0154,0.843,224865,0.491,0.0641,7,0.111,-11.484,0,0.034,111.031,4,0.496
Popular_0-25,0.289,0.564,95033,0.616,0.871,3,0.124,-14.291,0,0.0412,119.969,4,0.365
Popular_0-25,0.886,0.499,122607,0.538,0.746,2,0.288,-14.629,1,0.588,142.154,4,0.816
Popular_25-50,0.00296,0.466,215373,0.875,0.00146,0,0.12,-4.985,0,0.0849,120.069,4,0.294
Popular_0-25,0.000631,0.635,88529,0.786,0.71,10,0.457,-10.555,0,0.0476,120.016,4,0.851
Popular_0-25,0.00627,0.785,161062,0.51,0.0768,2,0.131,-10.353,1,0.213,160.08,4,0.506
Popular_25-50,0.0358,0.862,139848,0.895,0,0,0.356,-4.138,1,0.273,124.04,4,0.725
Popular_0-25,0.174,0.674,137713,0.594,0.937,10,0.36,-5.666,0,0.0279,84.913,4,0.559
Popular_25-50,0.0307,0.661,188936,0.584,0,8,0.183,-8.21,1,0.0458,94.044,4,0.0492
Popular_25-50,0.0232,0.304,195143,0.444,0,0,0.1,-7.736,1,0.0362,80.855,4,0.155
Popular_25-50,0.0225,0.906,122539,0.686,0,7,0.576,-8.162,1,0.35,109.919,4,0.936
Popular_25-50,0.0478,0.308,221453,0.623,5.38E-05,8,0.331,-6.739,0,0.0553,176.742,4,0.479
Popular_25-50,0.0122,0.468,234181,0.794,0,4,0.545,-5.094,1,0.0408,140.057,4,0.484
Popular_0-25,0.0214,0.852,110044,0.191,0.524,1,0.0708,-20.101,1,0.065,79.425,4,0.392
Popular_25-50,0.108,0.694,405992,0.871,0.786,1,0.0636,-3.621,0,0.0478,117.986,4,0.361
Popular_25-50,0.105,0.598,202759,0.742,0.00637,11,0.0694,-6.775,0,0.0553,115.826,4,0.263
Popular_0-25,0.256,0.734,187972,0.877,0,0,0.096,-4.201,1,0.0372,143.035,4,0.365
Popular_0-25,0.0864,0.715,207230,0.529,0.00185,9,0.121,-6.232,1,0.039,108.988,4,0.308
Popular_0-25,0.0122,0.681,225012,0.76,0.00204,1,0.0823,-6.182,1,0.0312,126.004,4,0.438
Popular_0-25,0.854,0.844,135385,0.342,0.943,4,0.129,-12.038,1,0.0945,78.057,3,0.234
Popular_25-50,0.131,0.794,210264,0.863,0,6,0.208,-7.112,0,0.452,155.097,4,0.808
Popular_0-25,0.171,0.551,169552,0.979,0.494,1,0.123,-2.656,0,0.0497,149.956,4,0.882
Popular_25-50,0.188,0.824,260307,0.689,0,8,0.217,-3.747,0,0.147,129.959,4,0.298
Popular_25-50,0.0404,0.431,111493,0.839,0.805,7,0.166,-6.349,1,0.0399,152.223,4,0.908
Popular_25-50,0.201,0.47,237354,0.81,0.181,2,0.135,-3.096,1,0.0365,110.792,4,0.409
Popular_0-25,0.00168,0.681,230391,0.909,0,7,0.208,-4.103,0,0.0405,109.019,4,0.539
Popular_25-50,0.294,0.467,276321,0.519,3.20E-06,9,0.084,-8.38,1,0.0357,120.958,3,0.461
Popular_25-50,0.243,0.691,176974,0.521,0,2,0.946,-4.356,1,0.0395,126.546,4,0.535
Popular_25-50,0.104,0.734,201758,0.531,0,6,0.125,-5.691,0,0.221,91.076,4,0.558
Popular_0-25,0.587,0.799,217846,0.743,0,3,0.287,-6.062,0,0.041,121.99,4,0.669
Popular_0-25,0.817,0.752,96522,0.54,0.862,10,0.14,-14.959,0,0.0645,120.016,4,0.711
Popular_25-50,0.0879,0.814,179867,0.611,0,6,0.0466,-4.342,0,0.0625,109.976,4,0.807
Popular_0-25,0.00121,0.464,234227,0.818,0.000498,9,0.608,-6.18,0,0.0557,129.81,4,0.265
Popular_0-25,0.625,0.666,263253,0.52,0,5,0.243,-7.047,0,0.0439,88.934,4,0.733
Popular_25-50,0.198,0.662,195519,0.435,2.88E-06,2,0.118,-8.965,1,0.113,122.101,4,0.166
Popular_0-25,0.153,0.686,259280,0.517,0,8,0.12,-5.93,0,0.0364,158.012,4,0.364
Popular_25-50,0.223,0.699,277021,0.801,0,7,0.283,-5.028,1,0.0547,89.816,4,0.909
Popular_25-50,0.00748,0.874,168750,0.513,0.000256,8,0.0847,-6.286,1,0.219,159.974,4,0.12
Popular_0-25,0.0586,0.736,179200,0.701,0,7,0.217,-5.997,0,0.0598,74.991,4,0.283
Popular_25-50,0.157,0.857,132923,0.704,3.80E-06,4,0.0673,-8.373,0,0.117,129.971,4,0.936
Popular_0-25,0.211,0.342,213447,0.535,0.958,7,0.158,-13.14,1,0.0711,76.478,4,0.368
Popular_0-25,0.054,0.649,152790,0.247,0.39,11,0.133,-9.539,0,0.131,86.585,4,0.87
Popular_0-25,0.0872,0.421,212428,0.966,0,9,0.897,-0.675,1,0.373,81.179,4,0.456
Popular_0-25,0.00211,0.66,94000,0.864,0.856,10,0.292,-15.182,0,0.0477,120.013,4,0.952
Popular_0-25,0.101,0.726,209240,0.704,0.000659,1,0.114,-8.534,1,0.0414,94.018,4,0.197
Popular_25-50,0.358,0.535,247824,0.775,0,8,0.119,-5.728,1,0.473,185.889,4,0.411
Popular_0-25,0.969,0.352,46524,0.274,0.0394,5,0.185,-13.17,1,0.0352,120.233,4,0.822
Popular_25-50,0.133,0.531,198573,0.577,0,8,0.204,-4.407,1,0.11,73.407,4,0.228
Popular_0-25,0.0003,0.838,172800,0.487,2.27E-05,8,0.116,-9.71,1,0.332,150.029,4,0.108
Popular_25-50,0.103,0.715,196986,0.768,0,4,0.307,-4.29,1,0.201,79.994,4,0.901
Popular_25-50,0.000391,0.532,227737,0.876,0.0231,1,0.216,-5.765,1,0.0679,137.067,4,0.0683
Popular_25-50,0.483,0.656,225040,0.642,0,8,0.072,-5.548,1,0.0984,89.927,4,0.837
Popular_25-50,0.343,0.593,326707,0.889,0.599,2,0.385,-3.701,1,0.0408,96.992,4,0.647
Popular_25-50,0.872,0.582,85049,0.427,0.226,8,0.105,-14.084,1,0.234,80.15,3,0.333
Popular_25-50,0.00047,0.499,246373,0.785,5.98E-05,5,0.0944,-6.118,1,0.0424,100.048,4,0.169
Popular_25-50,0.0938,0.865,142475,0.541,0,7,0.0574,-8.225,1,0.427,134.869,4,0.438
Popular_25-50,0.682,0.769,154041,0.368,0,4,0.119,-13.891,1,0.0418,110.036,3,0.852
Popular_25-50,0.556,0.46,177333,0.438,0,2,0.0704,-9.705,1,0.0507,90.221,4,0.182
Popular_25-50,0.887,0.312,145945,0.337,0.0333,9,0.102,-7.284,1,0.032,78.611,3,0.0711
Popular_25-50,0.00179,0.69,199320,0.972,0.402,1,0.0935,-3.396,0,0.0537,111.988,4,0.744
Popular_0-25,0.935,0.646,63614,0.241,0.862,10,0.11,-8.665,0,0.0412,83.149,4,0.655
Popular_25-50,0.00491,0.572,237532,0.77,3.26E-05,2,0.0602,-7.806,0,0.0345,127.986,4,0.381
Popular_25-50,0.00497,0.844,225811,0.676,0,1,0.0633,-5.459,1,0.298,138.022,4,0.406
Popular_25-50,0.151,0.85,120059,0.526,0,9,0.102,-10.911,0,0.146,156.043,4,0.659
Popular_0-25,0.174,0.402,195446,0.758,0.764,1,0.0592,-7.557,1,0.366,130.579,5,0.442
Popular_25-50,0.00177,0.346,148214,0.987,0.000541,9,0.333,-2.176,1,0.106,168.054,4,0.443
Popular_25-50,0.123,0.786,50714,0.395,0,7,0.327,-10.352,1,0.416,170.118,3,0.88
Popular_0-25,0.204,0.825,189283,0.681,0,1,0.132,-6.014,1,0.106,137.015,4,0.478
Popular_0-25,0.0115,0.456,200568,0.873,0,1,0.29,-3.089,1,0.39,175.268,4,0.732
Popular_0-25,0.105,0.313,206733,0.825,0,1,0.323,-7.102,1,0.327,152.826,4,0.337
Popular_0-25,0.0648,0.531,192209,0.691,0.915,0,0.21,-12.84,1,0.0307,134.995,4,0.295
Popular_25-50,0.000957,0.389,249022,0.79,0.0018,2,0.397,-5.691,1,0.035,94.896,4,0.371
Popular_25-50,0.0267,0.908,179571,0.512,4.27E-05,1,0.154,-7.468,1,0.356,139.999,4,0.671
Popular_25-50,0.255,0.665,72725,0.481,0.894,0,0.104,-9.27,0,0.059,91.151,4,0.9
Popular_0-25,0.304,0.356,202055,0.399,0.00012,11,0.335,-9.357,0,0.0314,104.973,4,0.259
Popular_25-50,0.121,0.606,290787,0.725,0.279,0,0.109,-9.079,1,0.0306,123.048,4,0.752
Popular_25-50,0.384,0.724,189862,0.873,0.869,5,0.0666,-5.098,0,0.0279,122.013,4,0.932
Popular_25-50,0.0395,0.664,185017,0.763,0,4,0.577,-4.762,1,0.0993,106.986,4,0.339
Popular_25-50,0.0645,0.639,323600,0.647,0.00296,0,0.152,-9.547,1,0.0328,126.011,4,0.163
Popular_0-25,0.548,0.567,72911,0.279,0.0461,6,0.136,-12.328,1,0.326,109.004,5,0.82
Popular_25-50,7.20E-05,0.258,194520,0.968,0.357,0,0.247,-3.852,1,0.0681,83.007,4,0.412
Popular_25-50,0.102,0.589,224704,0.871,0.425,0,0.197,-6.157,1,0.0424,147.02,4,0.384
Popular_25-50,0.0149,0.489,166737,0.592,7.93E-05,3,0.121,-9.717,0,0.285,189.877,4,0.692
Popular_0-25,0.273,0.499,184451,0.546,0,2,0.0671,-5.765,1,0.0441,113.303,4,0.881
Popular_0-25,0.0835,0.818,124894,0.466,0.00838,7,0.131,-9.818,1,0.233,140.087,4,0.505
Popular_25-50,0.466,0.68,266547,0.53,0.00015,0,0.101,-9.78,1,0.0334,118.095,4,0.642
Popular_25-50,0.752,0.489,195800,0.805,0.877,11,0.392,-10.482,0,0.037,119.92,4,0.216
Popular_0-25,0.155,0.621,213801,0.788,0,0,0.312,-5.478,1,0.0696,98.035,4,0.842
Popular_25-50,0.00582,0.387,192640,0.915,8.62E-05,9,0.0668,-8.64,1,0.116,142.467,4,0.681
Popular_25-50,0.0688,0.68,227885,0.888,0,9,0.118,-4.377,0,0.136,95.014,4,0.633
Popular_25-50,0.585,0.786,97014,0.151,0.849,7,0.136,-13.828,0,0.177,81.185,4,0.33
Popular_25-50,0.0113,0.531,192196,0.829,0.00911,0,0.125,-7.065,0,0.0493,128.003,4,0.353
Popular_0-25,0.0165,0.556,213114,0.87,0,11,0.0991,-1.901,0,0.0364,97.002,4,0.631
Popular_25-50,0.284,0.702,174633,0.649,0,0,0.181,-5.324,1,0.244,94.119,4,0.718
Popular_25-50,0.545,0.503,415750,0.413,0.836,0,0.0928,-15.39,0,0.0468,156.89,4,0.546
Popular_25-50,0.00747,0.59,203543,0.816,0.00884,0,0.273,-1.895,1,0.116,157.993,4,0.487
Popular_0-25,0.00764,0.894,181601,0.483,0,8,0.324,-7.622,0,0.366,138.027,4,0.644
Popular_25-50,0.00236,0.781,241882,0.988,0.72,5,0.163,-3.566,0,0.157,127.994,4,0.311
Popular_25-50,0.422,0.762,209040,0.802,0.001,5,0.425,-3.967,0,0.0374,115.014,4,0.884
Popular_25-50,0.177,0.372,240000,0.581,2.23E-05,5,0.088,-7.594,0,0.0418,119.308,4,0.271
Popular_25-50,0.000793,0.624,216000,0.787,0.00431,3,0.148,-4.675,0,0.0322,120.059,4,0.424
Popular_25-50,0.235,0.687,241920,0.514,0.00131,1,0.325,-7.039,0,0.0261,129.963,4,0.369
Popular_0-25,0.0669,0.629,78521,0.868,7.69E-05,6,0.384,-4.922,1,0.371,167.405,4,0.708
Popular_25-50,0.489,0.691,138003,0.327,0.932,9,0.112,-10.276,0,0.362,180.975,4,0.584
Popular_25-50,0.302,0.628,231920,0.72,0,1,0.0848,-5.562,1,0.0939,139.934,4,0.409
Popular_25-50,0.107,0.872,223609,0.712,0,11,0.206,-5.527,0,0.222,152.013,4,0.761
Popular_0-25,0.832,0.419,216426,0.264,0,5,0.112,-9.409,1,0.0293,171.513,4,0.303
Popular_0-25,0.00488,0.669,165460,0.716,0.229,11,0.137,-9.89,0,0.206,151.131,4,0.662
Popular_0-25,0.604,0.6,137143,0.587,0.248,2,0.128,-8.955,1,0.0302,168.241,4,0.694
Popular_25-50,0.298,0.718,186480,0.76,1.26E-06,7,0.164,-6.068,1,0.153,131.177,3,0.723
Popular_25-50,0.793,0.284,73853,0.414,0.94,7,0.229,-9.125,1,0.0271,76.126,3,0.61
Popular_0-25,0.0794,0.758,356027,0.826,0,1,0.0901,-5.569,1,0.245,145.041,4,0.188
Popular_25-50,0.0242,0.38,170573,0.622,0,10,0.087,-7.756,1,0.052,171.078,4,0.415
Popular_25-50,0.000496,0.442,236520,0.943,4.32E-05,11,0.098,-3.921,0,0.179,106.055,4,0.259
Popular_25-50,0.209,0.668,144696,0.862,0,1,0.0967,-4.477,1,0.63,166.406,4,0.386
Popular_25-50,0.00393,0.747,163873,0.921,0.485,6,0.358,-6.556,0,0.31,114.999,4,0.628
Popular_25-50,0.722,0.668,181230,0.54,0,0,0.0996,-4.805,1,0.0357,70.878,4,0.647
Popular_25-50,0.00275,0.341,463897,0.675,0.347,9,0.117,-4.059,1,0.0324,140.089,4,0.155
Popular_0-25,0.42,0.714,207222,0.558,7.31E-05,11,0.101,-7.508,0,0.0619,135.076,4,0.207
Popular_25-50,0.033,0.723,256696,0.689,0,1,0.0958,-5.586,1,0.0775,114.977,4,0.39
Popular_25-50,0.303,0.606,219279,0.587,0,11,0.0718,-8.113,1,0.339,84.667,4,0.699
Popular_25-50,0.886,0.516,66680,0.234,0,7,0.217,-12.627,0,0.0307,93.061,4,0.27
Popular_0-25,0.0131,0.448,173767,0.585,0.308,7,0.268,-8.716,1,0.0474,141.893,4,0.323
Popular_0-25,0.0271,0.786,209162,0.927,0,9,0.645,-5.834,1,0.258,142.994,3,0.539
Popular_25-50,0.297,0.731,207499,0.417,0.272,5,0.0728,-9.988,0,0.0345,93.96,4,0.462
Popular_0-25,0.736,0.725,99308,0.369,0.886,2,0.112,-14.193,1,0.392,168.014,4,0.254
Popular_25-50,0.265,0.695,241532,0.367,0.00109,9,0.0635,-6.236,0,0.226,194.104,4,0.473
Popular_25-50,0.435,0.61,300391,0.615,0.0337,1,0.212,-9.612,1,0.0616,95.963,4,0.63
Popular_25-50,0.0204,0.663,202835,0.73,0.0053,11,0.257,-8.027,0,0.0709,122.977,4,0.574
Popular_25-50,0.525,0.719,197303,0.818,1.08E-06,5,0.162,-4.869,1,0.0674,170.951,3,0.974
Popular_25-50,0.0531,0.5,337467,0.61,0.0973,9,0.0813,-10.096,1,0.0395,127.997,4,0.169
Popular_25-50,1.67E-05,0.529,224600,0.891,9.74E-06,4,0.0576,-4.757,1,0.0387,110.074,4,0.338
Popular_25-50,0.0259,0.707,123968,0.962,0,0,0.298,-3.096,1,0.361,149.797,4,0.514
Popular_25-50,0.00213,0.324,204233,0.822,0.213,4,0.174,-5.503,1,0.0419,122.955,4,0.667
Popular_25-50,0.796,0.399,204347,0.129,0.114,3,0.0484,-20.632,1,0.038,107.118,4,0.193
Popular_25-50,0.00993,0.699,236000,0.68,0,4,0.11,-3.607,0,0.0276,94.979,4,0.578
Popular_25-50,0.0192,0.832,191592,0.797,0,2,0.073,-4.021,1,0.124,104.044,4,0.356
Popular_25-50,0.0225,0.445,331373,0.698,0,0,0.693,-4.724,1,0.0273,77.987,4,0.26
Popular_25-50,0.337,0.826,148352,0.747,0,8,0.133,-4.47,1,0.0665,120.02,3,0.964
Popular_25-50,0.276,0.766,190973,0.728,0.00122,4,0.0792,-4.014,0,0.0601,118.036,4,0.476
Popular_0-25,0.0177,0.918,190737,0.834,0.865,11,0.132,-4.561,1,0.0562,122.983,3,0.163
Popular_25-50,0.804,0.382,170187,0.321,0.843,6,0.0669,-19.482,0,0.0358,151.269,3,0.38
Popular_0-25,0.0736,0.687,202933,0.567,0.707,5,0.0784,-12.64,1,0.0811,194.042,4,0.362
Popular_25-50,0.0469,0.654,159912,0.948,0.000311,4,0.625,-5.655,1,0.0885,128.008,4,0.676
Popular_25-50,0.00322,0.238,602493,0.773,0.414,5,0.104,-8.843,1,0.046,138.538,4,0.255
Popular_25-50,0.359,0.565,384307,0.803,0,2,0.133,-5.078,0,0.505,115.164,3,0.381
Popular_0-25,0.8,0.701,197134,0.522,0.941,5,0.0848,-11.405,1,0.113,180.003,4,0.963
Popular_0-25,0.0376,0.552,170095,0.821,0,2,0.053,-5.056,1,0.0365,180.084,4,0.662
Popular_25-50,0.411,0.418,370708,0.451,0.00231,0,0.147,-10.301,1,0.0287,99.859,4,0.0928
Popular_25-50,0.00968,0.788,251906,0.683,0.000752,1,0.132,-4.633,0,0.0507,83.995,4,0.557
Popular_25-50,0.776,0.359,135827,0.0625,0.0129,9,0.532,-25.119,1,0.0448,130.33,4,0.141
Popular_0-25,0.459,0.855,245358,0.541,0.942,5,0.267,-9.579,0,0.0783,153.993,4,0.962
Popular_0-25,0.498,0.799,134818,0.202,0.644,4,0.308,-20.576,1,0.116,146.024,3,0.701
Popular_25-50,0.105,0.798,212890,0.946,0,1,0.486,-2.937,1,0.345,79.916,4,0.66
Popular_0-25,0.176,0.355,475373,0.661,0.0857,7,0.636,-8.139,1,0.111,167.281,3,0.579
Popular_25-50,0.669,0.749,73171,0.414,0.853,1,0.0999,-11.683,1,0.134,81.993,4,0.855
Popular_0-25,0.22,0.74,233400,0.797,0.000255,4,0.146,-5.489,0,0.0426,96.022,4,0.935
Popular_25-50,0.737,0.284,228787,0.0516,0.000209,3,0.0609,-24.459,1,0.0383,107.608,4,0.229
Popular_25-50,0.624,0.275,317147,0.132,0.0228,11,0.301,-21.571,0,0.0446,142.118,3,0.0881
Popular_0-25,0.115,0.653,229012,0.585,2.28E-05,0,0.0934,-5.365,1,0.0348,167.924,4,0.767
Popular_25-50,0.476,0.173,121907,0.0172,0.00298,6,0.177,-31.332,0,0.0347,79.254,4,0.0724
Popular_0-25,0.59,0.648,141483,0.54,1.61E-05,7,0.534,-6.696,1,0.0361,90.012,4,0.504
Popular_25-50,0.149,0.846,217587,0.575,3.46E-06,2,0.283,-7.142,1,0.0871,99.989,4,0.513
Popular_25-50,0.386,0.52,173611,0.708,0,4,0.221,-4.114,0,0.0326,105.108,4,0.527
Popular_25-50,0.404,0.798,161253,0.411,8.42E-05,6,0.113,-8.839,0,0.0361,136.917,4,0.214
Popular_25-50,0.318,0.8,205519,0.447,1.76E-06,10,0.0827,-5.025,1,0.0404,78.936,3,0.753
Popular_0-25,0.0898,0.716,193001,0.839,3.36E-06,10,0.0711,-4.945,0,0.0379,107.011,4,0.703
Popular_0-25,0.133,0.363,22555,0.892,0.828,11,0.491,-7.015,1,0.0861,171.059,3,0.893
Popular_25-50,0.838,0.4,315187,0.101,0.231,4,0.108,-22.83,1,0.047,117.247,4,0.23
Popular_25-50,0.753,0.412,198320,0.254,0.784,4,0.132,-21.527,0,0.0421,159.93,4,0.464
Popular_25-50,0.512,0.58,185250,0.721,0,10,0.254,-9.207,1,0.0396,94.94,4,0.72
Popular_25-50,0.218,0.646,206213,0.605,0.00207,10,0.113,-6.529,1,0.0482,92.984,4,0.45
Popular_25-50,0.631,0.73,187092,0.543,0,0,0.35,-4.5,1,0.0461,146.013,3,0.834
Popular_25-50,0.669,0.172,140693,0.00773,0.884,10,0.0757,-39.715,0,0.0513,120.114,4,0.0324
Popular_25-50,0.869,0.377,186240,0.159,0.173,11,0.127,-20.943,1,0.0354,83.505,4,0.28
